Alder,Attrition,Forretningsrejser,Afdeling,AfstandTilArbejdet,UddannelsesFelt,MandEllerKvinde,JobRolle,PerformanceRating,TidHosVirksomhed,TidIStilling,Gage
40,No,Travel_Rarely,Research & Development,2,Medical,Female,Research Scientist,3,5,3,2001
39,No,Travel_Rarely,Sales,24,Marketing,Female,Sales Executive,3,20,9,12031
27,No,Travel_Rarely,Research & Development,4,Life Sciences,Male,Manufacturing Director,4,6,2,6142
37,Yes,Travel_Rarely,Research & Development,2,Other,Male,Laboratory Technician,3,0,0,2090
28,Yes,Travel_Rarely,Research & Development,5,Technical Degree,Male,Laboratory Technician,3,2,2,3441
20,Yes,Travel_Frequently,Research & Development,6,Life Sciences,Female,Laboratory Technician,3,1,0,2926
58,Yes,Travel_Rarely,Research & Development,23,Medical,Female,Healthcare Representative,3,40,10,10312
19,Yes,Travel_Frequently,Sales,1,Technical Degree,Female,Sales Representative,4,0,0,2325
32,Yes,Travel_Rarely,Sales,4,Medical,Male,Sales Executive,3,14,8,10400
29,Yes,Travel_Rarely,Research & Development,18,Medical,Male,Research Scientist,3,4,3,2389
32,Yes,Travel_Rarely,Research & Development,1,Life Sciences,Male,Laboratory Technician,3,3,2,3730
47,Yes,Non-Travel,Research & Development,29,Life Sciences,Male,Manager,3,10,7,11849
18,Yes,Travel_Rarely,Research & Development,3,Life Sciences,Male,Laboratory Technician,3,0,0,1420
28,Yes,Travel_Rarely,Research & Development,2,Medical,Male,Research Scientist,3,3,2,3464
29,Yes,Travel_Rarely,Research & Development,8,Other,Male,Laboratory Technician,3,7,7,2119
40,Yes,Travel_Rarely,Sales,22,Marketing,Male,Sales Executive,3,6,4,6380
34,Yes,Non-Travel,Sales,19,Marketing,Male,Sales Executive,3,5,2,5304
26,Yes,Travel_Frequently,Research & Development,3,Technical Degree,Male,Research Scientist,4,6,4,3102
19,Yes,Travel_Rarely,Human Resources,2,Technical Degree,Male,Human Resources,3,1,0,2564
26,Yes,Travel_Frequently,Human Resources,17,Life Sciences,Female,Human Resources,3,7,7,2741
32,Yes,Non-Travel,Sales,11,Other,Male,Sales Executive,3,4,2,4707
45,Yes,Travel_Frequently,Sales,26,Life Sciences,Female,Sales Executive,3,1,1,4286
28,Yes,Travel_Rarely,Research & Development,1,Life Sciences,Female,Research Scientist,3,7,7,2216
33,Yes,Travel_Rarely,Research & Development,1,Other,Male,Research Scientist,3,10,9,2686
26,Yes,Travel_Rarely,Sales,8,Technical Degree,Male,Sales Executive,3,4,3,5326
29,Yes,Travel_Rarely,Research & Development,1,Life Sciences,Female,Laboratory Technician,3,1,0,2319
49,Yes,Travel_Rarely,Sales,11,Marketing,Female,Sales Executive,3,9,8,7654
35,Yes,Travel_Frequently,Research & Development,25,Life Sciences,Female,Research Scientist,3,10,2,2022
22,Yes,Travel_Rarely,Research & Development,3,Life Sciences,Female,Manufacturing Director,3,3,2,4171
41,Yes,Travel_Rarely,Research & Development,2,Life Sciences,Female,Laboratory Technician,3,7,7,2778
25,Yes,Travel_Rarely,Sales,19,Marketing,Male,Sales Representative,3,1,0,2413
58,Yes,Travel_Rarely,Research & Development,2,Technical Degree,Male,Research Scientist,4,1,0,2479
20,Yes,Travel_Frequently,Sales,9,Marketing,Female,Sales Representative,3,2,2,2323
33,Yes,Travel_Frequently,Research & Development,29,Medical,Female,Research Scientist,4,13,7,4508
33,Yes,Travel_Rarely,Research & Development,25,Medical,Male,Research Scientist,4,2,2,2313
28,Yes,Travel_Frequently,Research & Development,1,Medical,Male,Laboratory Technician,3,1,0,2596
18,Yes,Non-Travel,Research & Development,8,Medical,Male,Laboratory Technician,3,0,0,1904
31,Yes,Travel_Frequently,Research & Development,15,Medical,Male,Laboratory Technician,3,2,2,2610
28,Yes,Travel_Rarely,Research & Development,12,Life Sciences,Female,Laboratory Technician,3,1,1,2515
22,Yes,Travel_Frequently,Research & Development,3,Life Sciences,Male,Research Scientist,3,0,0,2853
19,Yes,Non-Travel,Research & Development,10,Medical,Female,Research Scientist,4,1,1,1859
32,Yes,Travel_Rarely,Research & Development,7,Life Sciences,Male,Laboratory Technician,3,10,4,4883
31,Yes,Travel_Frequently,Sales,1,Life Sciences,Female,Sales Representative,3,3,2,2302
31,Yes,Travel_Frequently,Sales,2,Life Sciences,Female,Sales Representative,3,1,0,2785
31,Yes,Travel_Rarely,Research & Development,8,Life Sciences,Female,Research Scientist,3,1,0,1261
31,Yes,Travel_Frequently,Research & Development,2,Life Sciences,Male,Laboratory Technician,3,2,2,3722
29,Yes,Travel_Frequently,Sales,13,Technical Degree,Female,Sales Executive,3,5,3,5765
34,Yes,Travel_Rarely,Sales,24,Medical,Female,Sales Executive,4,15,9,4599
40,Yes,Travel_Rarely,Research & Development,9,Life Sciences,Male,Laboratory Technician,3,5,4,2018
31,Yes,Travel_Frequently,Research & Development,3,Life Sciences,Female,Research Scientist,3,7,2,4084
35,Yes,Travel_Rarely,Research & Development,2,Life Sciences,Female,Laboratory Technician,3,1,0,2074
18,Yes,Travel_Frequently,Sales,3,Medical,Female,Sales Representative,3,0,0,1569
24,Yes,Travel_Rarely,Human Resources,22,Human Resources,Male,Human Resources,3,1,0,1555
31,Yes,Travel_Rarely,Sales,16,Marketing,Male,Sales Executive,3,1,0,8161
21,Yes,Travel_Rarely,Sales,7,Marketing,Male,Sales Representative,3,1,0,2679
22,Yes,Travel_Rarely,Research & Development,8,Medical,Female,Laboratory Technician,3,1,0,2398
44,Yes,Travel_Frequently,Research & Development,1,Medical,Male,Research Scientist,3,5,3,2342
34,Yes,Travel_Frequently,Research & Development,9,Life Sciences,Male,Laboratory Technician,3,7,1,5346
37,Yes,Travel_Rarely,Research & Development,10,Medical,Male,Manufacturing Director,3,10,3,4213
29,Yes,Travel_Frequently,Sales,24,Technical Degree,Male,Sales Representative,3,1,0,1091
53,Yes,Travel_Rarely,Sales,24,Life Sciences,Male,Sales Executive,3,2,2,10448
56,Yes,Travel_Rarely,Research & Development,7,Technical Degree,Male,Laboratory Technician,3,10,9,2339
33,Yes,Travel_Rarely,Research & Development,25,Medical,Male,Research Scientist,4,2,2,2313
31,Yes,Travel_Frequently,Sales,1,Life Sciences,Female,Sales Representative,3,3,2,2302
40,Yes,Travel_Rarely,Research & Development,9,Life Sciences,Male,Laboratory Technician,3,5,4,2018
29,Yes,Travel_Rarely,Research & Development,1,Life Sciences,Female,Laboratory Technician,3,1,0,2319
56,Yes,Travel_Rarely,Research & Development,7,Technical Degree,Male,Laboratory Technician,3,10,9,2339
47,Yes,Non-Travel,Research & Development,29,Life Sciences,Male,Manager,3,10,7,11849
28,Yes,Travel_Frequently,Research & Development,1,Medical,Male,Laboratory Technician,3,1,0,2596
19,Yes,Travel_Frequently,Sales,1,Technical Degree,Female,Sales Representative,4,0,0,2325
20,Yes,Travel_Frequently,Research & Development,6,Life Sciences,Female,Laboratory Technician,3,1,0,2926
47,Yes,Non-Travel,Research & Development,29,Life Sciences,Male,Manager,3,10,7,11849
33,Yes,Travel_Frequently,Research & Development,29,Medical,Female,Research Scientist,4,13,7,4508
33,Yes,Travel_Frequently,Research & Development,29,Medical,Female,Research Scientist,4,13,7,4508
44,Yes,Travel_Frequently,Research & Development,1,Medical,Male,Research Scientist,3,5,3,2342
44,Yes,Travel_Frequently,Research & Development,1,Medical,Male,Research Scientist,3,5,3,2342
58,Yes,Travel_Rarely,Research & Development,23,Medical,Female,Healthcare Representative,3,40,10,10312
24,Yes,Travel_Rarely,Human Resources,22,Human Resources,Male,Human Resources,3,1,0,1555
49,Yes,Travel_Rarely,Sales,11,Marketing,Female,Sales Executive,3,9,8,7654
41,Yes,Travel_Rarely,Research & Development,2,Life Sciences,Female,Laboratory Technician,3,7,7,2778
33,Yes,Travel_Rarely,Research & Development,25,Medical,Male,Research Scientist,4,2,2,2313
32,Yes,Travel_Rarely,Sales,4,Medical,Male,Sales Executive,3,14,8,10400
37,Yes,Travel_Rarely,Research & Development,10,Medical,Male,Manufacturing Director,3,10,3,4213
31,Yes,Travel_Rarely,Research & Development,8,Life Sciences,Female,Research Scientist,3,1,0,1261
44,Yes,Travel_Frequently,Research & Development,1,Medical,Male,Research Scientist,3,5,3,2342
18,Yes,Non-Travel,Research & Development,8,Medical,Male,Laboratory Technician,3,0,0,1904
35,Yes,Travel_Frequently,Research & Development,25,Life Sciences,Female,Research Scientist,3,10,2,2022
20,Yes,Travel_Frequently,Sales,9,Marketing,Female,Sales Representative,3,2,2,2323
56,Yes,Travel_Rarely,Research & Development,7,Technical Degree,Male,Laboratory Technician,3,10,9,2339
28,Yes,Travel_Rarely,Research & Development,5,Technical Degree,Male,Laboratory Technician,3,2,2,3441
58,Yes,Travel_Rarely,Research & Development,23,Medical,Female,Healthcare Representative,3,40,10,10312
32,Yes,Non-Travel,Sales,11,Other,Male,Sales Executive,3,4,2,4707
22,Yes,Travel_Rarely,Research & Development,8,Medical,Female,Laboratory Technician,3,1,0,2398
34,Yes,Travel_Frequently,Research & Development,9,Life Sciences,Male,Laboratory Technician,3,7,1,5346
20,Yes,Travel_Frequently,Sales,9,Marketing,Female,Sales Representative,3,2,2,2323
33,Yes,Travel_Frequently,Research & Development,29,Medical,Female,Research Scientist,4,13,7,4508
31,Yes,Travel_Frequently,Research & Development,15,Medical,Male,Laboratory Technician,3,2,2,2610
31,Yes,Travel_Frequently,Research & Development,15,Medical,Male,Laboratory Technician,3,2,2,2610
33,Yes,Travel_Rarely,Research & Development,25,Medical,Male,Research Scientist,4,2,2,2313
29,Yes,Travel_Frequently,Sales,24,Technical Degree,Male,Sales Representative,3,1,0,1091
56,Yes,Travel_Rarely,Research & Development,7,Technical Degree,Male,Laboratory Technician,3,10,9,2339
31,Yes,Travel_Frequently,Sales,2,Life Sciences,Female,Sales Representative,3,1,0,2785
25,Yes,Travel_Rarely,Sales,19,Marketing,Male,Sales Representative,3,1,0,2413
19,Yes,Non-Travel,Research & Development,10,Medical,Female,Research Scientist,4,1,1,1859
29,Yes,Travel_Rarely,Research & Development,8,Other,Male,Laboratory Technician,3,7,7,2119
33,Yes,Travel_Rarely,Research & Development,25,Medical,Male,Research Scientist,4,2,2,2313
33,Yes,Travel_Frequently,Research & Development,29,Medical,Female,Research Scientist,4,13,7,4508
34,Yes,Travel_Frequently,Research & Development,9,Life Sciences,Male,Laboratory Technician,3,7,1,5346
35,Yes,Travel_Rarely,Research & Development,2,Life Sciences,Female,Laboratory Technician,3,1,0,2074
34,Yes,Travel_Frequently,Research & Development,9,Life Sciences,Male,Laboratory Technician,3,7,1,5346
32,Yes,Travel_Rarely,Research & Development,7,Life Sciences,Male,Laboratory Technician,3,10,4,4883
32,Yes,Non-Travel,Sales,11,Other,Male,Sales Executive,3,4,2,4707
31,Yes,Travel_Frequently,Research & Development,2,Life Sciences,Male,Laboratory Technician,3,2,2,3722
29,Yes,Travel_Rarely,Research & Development,8,Other,Male,Laboratory Technician,3,7,7,2119
32,Yes,Travel_Rarely,Research & Development,1,Life Sciences,Male,Laboratory Technician,3,3,2,3730
31,Yes,Travel_Frequently,Research & Development,2,Life Sciences,Male,Laboratory Technician,3,2,2,3722
20,Yes,Travel_Frequently,Research & Development,6,Life Sciences,Female,Laboratory Technician,3,1,0,2926
29,Yes,Travel_Frequently,Sales,24,Technical Degree,Male,Sales Representative,3,1,0,1091
31,Yes,Travel_Frequently,Research & Development,3,Life Sciences,Female,Research Scientist,3,7,2,4084
29,Yes,Travel_Rarely,Research & Development,1,Life Sciences,Female,Laboratory Technician,3,1,0,2319
29,Yes,Travel_Rarely,Research & Development,1,Life Sciences,Female,Laboratory Technician,3,1,0,2319
28,Yes,Travel_Rarely,Research & Development,12,Life Sciences,Female,Laboratory Technician,3,1,1,2515
19,Yes,Non-Travel,Research & Development,10,Medical,Female,Research Scientist,4,1,1,1859
22,Yes,Travel_Rarely,Research & Development,3,Life Sciences,Female,Manufacturing Director,3,3,2,4171
44,Yes,Travel_Frequently,Research & Development,1,Medical,Male,Research Scientist,3,5,3,2342
31,Yes,Travel_Rarely,Sales,16,Marketing,Male,Sales Executive,3,1,0,8161
31,Yes,Travel_Frequently,Research & Development,2,Life Sciences,Male,Laboratory Technician,3,2,2,3722
32,Yes,Travel_Rarely,Sales,4,Medical,Male,Sales Executive,3,14,8,10400
28,Yes,Travel_Rarely,Research & Development,12,Life Sciences,Female,Laboratory Technician,3,1,1,2515
25,Yes,Travel_Rarely,Sales,19,Marketing,Male,Sales Representative,3,1,0,2413
47,Yes,Non-Travel,Research & Development,29,Life Sciences,Male,Manager,3,10,7,11849
58,Yes,Travel_Rarely,Research & Development,2,Technical Degree,Male,Research Scientist,4,1,0,2479
56,Yes,Travel_Rarely,Research & Development,7,Technical Degree,Male,Laboratory Technician,3,10,9,2339
45,Yes,Travel_Frequently,Sales,26,Life Sciences,Female,Sales Executive,3,1,1,4286
40,Yes,Travel_Rarely,Sales,22,Marketing,Male,Sales Executive,3,6,4,6380
31,Yes,Travel_Rarely,Sales,16,Marketing,Male,Sales Executive,3,1,0,8161
32,Yes,Travel_Rarely,Sales,4,Medical,Male,Sales Executive,3,14,8,10400
31,Yes,Travel_Frequently,Sales,1,Life Sciences,Female,Sales Representative,3,3,2,2302
32,Yes,Travel_Rarely,Research & Development,1,Life Sciences,Male,Laboratory Technician,3,3,2,3730
32,Yes,Travel_Rarely,Sales,4,Medical,Male,Sales Executive,3,14,8,10400
47,Yes,Non-Travel,Research & Development,29,Life Sciences,Male,Manager,3,10,7,11849
31,Yes,Travel_Frequently,Research & Development,3,Life Sciences,Female,Research Scientist,3,7,2,4084
22,Yes,Travel_Rarely,Research & Development,3,Life Sciences,Female,Manufacturing Director,3,3,2,4171
49,Yes,Travel_Rarely,Sales,11,Marketing,Female,Sales Executive,3,9,8,7654
18,Yes,Travel_Rarely,Research & Development,3,Life Sciences,Male,Laboratory Technician,3,0,0,1420
26,Yes,Travel_Rarely,Sales,8,Technical Degree,Male,Sales Executive,3,4,3,5326
28,Yes,Travel_Rarely,Research & Development,2,Medical,Male,Research Scientist,3,3,2,3464
37,Yes,Travel_Rarely,Research & Development,10,Medical,Male,Manufacturing Director,3,10,3,4213
20,Yes,Travel_Frequently,Sales,9,Marketing,Female,Sales Representative,3,2,2,2323
31,Yes,Travel_Rarely,Research & Development,8,Life Sciences,Female,Research Scientist,3,1,0,1261
29,Yes,Travel_Frequently,Sales,24,Technical Degree,Male,Sales Representative,3,1,0,1091
41,Yes,Travel_Rarely,Research & Development,2,Life Sciences,Female,Laboratory Technician,3,7,7,2778
31,Yes,Travel_Frequently,Research & Development,15,Medical,Male,Laboratory Technician,3,2,2,2610
37,Yes,Travel_Rarely,Research & Development,2,Other,Male,Laboratory Technician,3,0,0,2090
29,Yes,Travel_Frequently,Sales,13,Technical Degree,Female,Sales Executive,3,5,3,5765
47,Yes,Non-Travel,Research & Development,29,Life Sciences,Male,Manager,3,10,7,11849
45,Yes,Travel_Frequently,Sales,26,Life Sciences,Female,Sales Executive,3,1,1,4286
33,Yes,Travel_Rarely,Research & Development,1,Other,Male,Research Scientist,3,10,9,2686
20,Yes,Travel_Frequently,Sales,9,Marketing,Female,Sales Representative,3,2,2,2323
28,Yes,Travel_Rarely,Research & Development,1,Life Sciences,Female,Research Scientist,3,7,7,2216
31,Yes,Travel_Frequently,Research & Development,2,Life Sciences,Male,Laboratory Technician,3,2,2,3722
32,Yes,Travel_Rarely,Sales,4,Medical,Male,Sales Executive,3,14,8,10400
19,Yes,Travel_Rarely,Human Resources,2,Technical Degree,Male,Human Resources,3,1,0,2564
32,Yes,Travel_Rarely,Research & Development,7,Life Sciences,Male,Laboratory Technician,3,10,4,4883
31,Yes,Travel_Frequently,Research & Development,2,Life Sciences,Male,Laboratory Technician,3,2,2,3722
29,Yes,Travel_Rarely,Research & Development,8,Other,Male,Laboratory Technician,3,7,7,2119
28,Yes,Travel_Rarely,Research & Development,5,Technical Degree,Male,Laboratory Technician,3,2,2,3441
34,Yes,Travel_Frequently,Research & Development,9,Life Sciences,Male,Laboratory Technician,3,7,1,5346
34,Yes,Travel_Frequently,Research & Development,9,Life Sciences,Male,Laboratory Technician,3,7,1,5346
28,Yes,Travel_Rarely,Research & Development,1,Life Sciences,Female,Research Scientist,3,7,7,2216
22,Yes,Travel_Rarely,Research & Development,8,Medical,Female,Laboratory Technician,3,1,0,2398
56,Yes,Travel_Rarely,Research & Development,7,Technical Degree,Male,Laboratory Technician,3,10,9,2339
21,Yes,Travel_Rarely,Sales,7,Marketing,Male,Sales Representative,3,1,0,2679
28,Yes,Travel_Rarely,Research & Development,2,Medical,Male,Research Scientist,3,3,2,3464
26,Yes,Travel_Rarely,Sales,8,Technical Degree,Male,Sales Executive,3,4,3,5326
58,Yes,Travel_Rarely,Research & Development,23,Medical,Female,Healthcare Representative,3,40,10,10312
32,Yes,Travel_Rarely,Research & Development,1,Life Sciences,Male,Laboratory Technician,3,3,2,3730
32,Yes,Non-Travel,Sales,11,Other,Male,Sales Executive,3,4,2,4707
58,Yes,Travel_Rarely,Research & Development,23,Medical,Female,Healthcare Representative,3,40,10,10312
19,Yes,Travel_Frequently,Sales,1,Technical Degree,Female,Sales Representative,4,0,0,2325
21,Yes,Travel_Rarely,Sales,7,Marketing,Male,Sales Representative,3,1,0,2679
34,Yes,Travel_Frequently,Research & Development,9,Life Sciences,Male,Laboratory Technician,3,7,1,5346
29,Yes,Travel_Frequently,Sales,24,Technical Degree,Male,Sales Representative,3,1,0,1091
40,Yes,Travel_Rarely,Research & Development,9,Life Sciences,Male,Laboratory Technician,3,5,4,2018
29,Yes,Travel_Frequently,Sales,24,Technical Degree,Male,Sales Representative,3,1,0,1091
40,Yes,Travel_Rarely,Research & Development,9,Life Sciences,Male,Laboratory Technician,3,5,4,2018
31,Yes,Travel_Frequently,Research & Development,15,Medical,Male,Laboratory Technician,3,2,2,2610
28,Yes,Travel_Rarely,Research & Development,1,Life Sciences,Female,Research Scientist,3,7,7,2216
31,Yes,Travel_Frequently,Sales,1,Life Sciences,Female,Sales Representative,3,3,2,2302
19,Yes,Travel_Rarely,Human Resources,2,Technical Degree,Male,Human Resources,3,1,0,2564
35,Yes,Travel_Rarely,Research & Development,2,Life Sciences,Female,Laboratory Technician,3,1,0,2074
40,Yes,Travel_Rarely,Research & Development,9,Life Sciences,Male,Laboratory Technician,3,5,4,2018
35,Yes,Travel_Rarely,Research & Development,2,Life Sciences,Female,Laboratory Technician,3,1,0,2074
29,Yes,Travel_Frequently,Sales,24,Technical Degree,Male,Sales Representative,3,1,0,1091
29,Yes,Travel_Rarely,Research & Development,1,Life Sciences,Female,Laboratory Technician,3,1,0,2319
18,Yes,Travel_Rarely,Research & Development,3,Life Sciences,Male,Laboratory Technician,3,0,0,1420
34,Yes,Travel_Rarely,Sales,24,Medical,Female,Sales Executive,4,15,9,4599
31,Yes,Travel_Frequently,Research & Development,15,Medical,Male,Laboratory Technician,3,2,2,2610
18,Yes,Travel_Frequently,Sales,3,Medical,Female,Sales Representative,3,0,0,1569
33,Yes,Travel_Rarely,Research & Development,1,Other,Male,Research Scientist,3,10,9,2686
26,Yes,Travel_Rarely,Sales,8,Technical Degree,Male,Sales Executive,3,4,3,5326
26,Yes,Travel_Frequently,Human Resources,17,Life Sciences,Female,Human Resources,3,7,7,2741
34,Yes,Travel_Frequently,Research & Development,9,Life Sciences,Male,Laboratory Technician,3,7,1,5346
31,Yes,Travel_Frequently,Research & Development,3,Life Sciences,Female,Research Scientist,3,7,2,4084
31,Yes,Travel_Frequently,Sales,2,Life Sciences,Female,Sales Representative,3,1,0,2785
47,Yes,Non-Travel,Research & Development,29,Life Sciences,Male,Manager,3,10,7,11849
28,Yes,Travel_Rarely,Research & Development,2,Medical,Male,Research Scientist,3,3,2,3464
45,Yes,Travel_Frequently,Sales,26,Life Sciences,Female,Sales Executive,3,1,1,4286
26,Yes,Travel_Rarely,Sales,8,Technical Degree,Male,Sales Executive,3,4,3,5326
29,Yes,Travel_Frequently,Sales,13,Technical Degree,Female,Sales Executive,3,5,3,5765
32,Yes,Non-Travel,Sales,11,Other,Male,Sales Executive,3,4,2,4707
34,Yes,Non-Travel,Sales,19,Marketing,Male,Sales Executive,3,5,2,5304
20,Yes,Travel_Frequently,Research & Development,6,Life Sciences,Female,Laboratory Technician,3,1,0,2926
33,Yes,Travel_Frequently,Research & Development,29,Medical,Female,Research Scientist,4,13,7,4508
19,Yes,Non-Travel,Research & Development,10,Medical,Female,Research Scientist,4,1,1,1859
26,Yes,Travel_Frequently,Human Resources,17,Life Sciences,Female,Human Resources,3,7,7,2741
31,Yes,Travel_Frequently,Sales,2,Life Sciences,Female,Sales Representative,3,1,0,2785
25,Yes,Travel_Rarely,Sales,19,Marketing,Male,Sales Representative,3,1,0,2413
37,Yes,Travel_Rarely,Research & Development,2,Other,Male,Laboratory Technician,3,0,0,2090
29,Yes,Travel_Rarely,Research & Development,8,Other,Male,Laboratory Technician,3,7,7,2119
28,Yes,Travel_Frequently,Research & Development,1,Medical,Male,Laboratory Technician,3,1,0,2596
19,Yes,Travel_Rarely,Human Resources,2,Technical Degree,Male,Human Resources,3,1,0,2564
33,Yes,Travel_Rarely,Research & Development,25,Medical,Male,Research Scientist,4,2,2,2313
45,Yes,Travel_Frequently,Sales,26,Life Sciences,Female,Sales Executive,3,1,1,4286
33,Yes,Travel_Frequently,Research & Development,29,Medical,Female,Research Scientist,4,13,7,4508
34,Yes,Travel_Rarely,Sales,24,Medical,Female,Sales Executive,4,15,9,4599
33,Yes,Travel_Frequently,Research & Development,29,Medical,Female,Research Scientist,4,13,7,4508
28,Yes,Travel_Rarely,Research & Development,5,Technical Degree,Male,Laboratory Technician,3,2,2,3441
24,Yes,Travel_Rarely,Human Resources,22,Human Resources,Male,Human Resources,3,1,0,1555
34,Yes,Travel_Frequently,Research & Development,9,Life Sciences,Male,Laboratory Technician,3,7,1,5346
33,Yes,Travel_Rarely,Research & Development,1,Other,Male,Research Scientist,3,10,9,2686
31,Yes,Travel_Rarely,Research & Development,8,Life Sciences,Female,Research Scientist,3,1,0,1261
25,Yes,Travel_Rarely,Sales,19,Marketing,Male,Sales Representative,3,1,0,2413
31,Yes,Travel_Rarely,Sales,16,Marketing,Male,Sales Executive,3,1,0,8161
32,Yes,Non-Travel,Sales,11,Other,Male,Sales Executive,3,4,2,4707
34,Yes,Travel_Frequently,Research & Development,9,Life Sciences,Male,Laboratory Technician,3,7,1,5346
47,Yes,Non-Travel,Research & Development,29,Life Sciences,Male,Manager,3,10,7,11849
45,Yes,Travel_Frequently,Sales,26,Life Sciences,Female,Sales Executive,3,1,1,4286
33,Yes,Travel_Rarely,Research & Development,25,Medical,Male,Research Scientist,4,2,2,2313
40,Yes,Travel_Rarely,Research & Development,9,Life Sciences,Male,Laboratory Technician,3,5,4,2018
22,Yes,Travel_Frequently,Research & Development,3,Life Sciences,Male,Research Scientist,3,0,0,2853
35,Yes,Travel_Frequently,Research & Development,25,Life Sciences,Female,Research Scientist,3,10,2,2022
19,Yes,Travel_Rarely,Human Resources,2,Technical Degree,Male,Human Resources,3,1,0,2564
28,Yes,Travel_Rarely,Research & Development,5,Technical Degree,Male,Laboratory Technician,3,2,2,3441
44,Yes,Travel_Frequently,Research & Development,1,Medical,Male,Research Scientist,3,5,3,2342
32,Yes,Travel_Rarely,Research & Development,7,Life Sciences,Male,Laboratory Technician,3,10,4,4883
26,Yes,Travel_Frequently,Research & Development,3,Technical Degree,Male,Research Scientist,4,6,4,3102
34,Yes,Travel_Rarely,Sales,24,Medical,Female,Sales Executive,4,15,9,4599
29,Yes,Travel_Rarely,Research & Development,1,Life Sciences,Female,Laboratory Technician,3,1,0,2319
28,Yes,Travel_Rarely,Research & Development,12,Life Sciences,Female,Laboratory Technician,3,1,1,2515
31,Yes,Travel_Frequently,Sales,1,Life Sciences,Female,Sales Representative,3,3,2,2302
34,Yes,Travel_Rarely,Sales,24,Medical,Female,Sales Executive,4,15,9,4599
58,Yes,Travel_Rarely,Research & Development,2,Technical Degree,Male,Research Scientist,4,1,0,2479
58,Yes,Travel_Rarely,Research & Development,2,Technical Degree,Male,Research Scientist,4,1,0,2479
37,Yes,Travel_Rarely,Research & Development,10,Medical,Male,Manufacturing Director,3,10,3,4213
37,Yes,Travel_Rarely,Research & Development,2,Other,Male,Laboratory Technician,3,0,0,2090
29,Yes,Travel_Frequently,Sales,13,Technical Degree,Female,Sales Executive,3,5,3,5765
29,Yes,Travel_Rarely,Research & Development,1,Life Sciences,Female,Laboratory Technician,3,1,0,2319
35,Yes,Travel_Frequently,Research & Development,25,Life Sciences,Female,Research Scientist,3,10,2,2022
26,Yes,Travel_Frequently,Research & Development,3,Technical Degree,Male,Research Scientist,4,6,4,3102
33,Yes,Travel_Rarely,Research & Development,25,Medical,Male,Research Scientist,4,2,2,2313
19,Yes,Non-Travel,Research & Development,10,Medical,Female,Research Scientist,4,1,1,1859
31,Yes,Travel_Rarely,Sales,16,Marketing,Male,Sales Executive,3,1,0,8161
22,Yes,Travel_Rarely,Research & Development,8,Medical,Female,Laboratory Technician,3,1,0,2398
29,Yes,Travel_Rarely,Research & Development,1,Life Sciences,Female,Laboratory Technician,3,1,0,2319
29,Yes,Travel_Rarely,Research & Development,8,Other,Male,Laboratory Technician,3,7,7,2119
45,Yes,Travel_Frequently,Sales,26,Life Sciences,Female,Sales Executive,3,1,1,4286
33,Yes,Travel_Frequently,Research & Development,29,Medical,Female,Research Scientist,4,13,7,4508
31,Yes,Travel_Frequently,Research & Development,15,Medical,Male,Laboratory Technician,3,2,2,2610
18,Yes,Travel_Frequently,Sales,3,Medical,Female,Sales Representative,3,0,0,1569
32,Yes,Travel_Rarely,Sales,4,Medical,Male,Sales Executive,3,14,8,10400
32,Yes,Travel_Rarely,Research & Development,1,Life Sciences,Male,Laboratory Technician,3,3,2,3730
31,Yes,Travel_Rarely,Research & Development,8,Life Sciences,Female,Research Scientist,3,1,0,1261
18,Yes,Travel_Frequently,Sales,3,Medical,Female,Sales Representative,3,0,0,1569
19,Yes,Travel_Frequently,Sales,1,Technical Degree,Female,Sales Representative,4,0,0,2325
31,Yes,Travel_Frequently,Research & Development,15,Medical,Male,Laboratory Technician,3,2,2,2610
29,Yes,Travel_Rarely,Research & Development,18,Medical,Male,Research Scientist,3,4,3,2389
25,Yes,Travel_Rarely,Sales,19,Marketing,Male,Sales Representative,3,1,0,2413
32,Yes,Travel_Rarely,Sales,4,Medical,Male,Sales Executive,3,14,8,10400
37,Yes,Travel_Rarely,Research & Development,2,Other,Male,Laboratory Technician,3,0,0,2090
26,Yes,Travel_Frequently,Research & Development,3,Technical Degree,Male,Research Scientist,4,6,4,3102
20,Yes,Travel_Frequently,Research & Development,6,Life Sciences,Female,Laboratory Technician,3,1,0,2926
31,Yes,Travel_Frequently,Research & Development,2,Life Sciences,Male,Laboratory Technician,3,2,2,3722
37,Yes,Travel_Rarely,Research & Development,10,Medical,Male,Manufacturing Director,3,10,3,4213
31,Yes,Travel_Rarely,Research & Development,8,Life Sciences,Female,Research Scientist,3,1,0,1261
29,Yes,Travel_Rarely,Research & Development,18,Medical,Male,Research Scientist,3,4,3,2389
40,Yes,Travel_Rarely,Research & Development,9,Life Sciences,Male,Laboratory Technician,3,5,4,2018
58,Yes,Travel_Rarely,Research & Development,23,Medical,Female,Healthcare Representative,3,40,10,10312
19,Yes,Travel_Rarely,Human Resources,2,Technical Degree,Male,Human Resources,3,1,0,2564
31,Yes,Travel_Frequently,Research & Development,3,Life Sciences,Female,Research Scientist,3,7,2,4084
22,Yes,Travel_Rarely,Research & Development,3,Life Sciences,Female,Manufacturing Director,3,3,2,4171
32,Yes,Travel_Rarely,Research & Development,1,Life Sciences,Male,Laboratory Technician,3,3,2,3730
